ID,target
year_week_430_store_51_category_14,9.242885771370984
year_week_430_store_51_category_15,10.611539357752216
year_week_430_store_51_category_16,7.806937292780576
year_week_430_store_51_category_17,8.772894314288127
year_week_430_store_51_category_18,10.476547688547711
year_week_430_store_51_category_19,7.665327068708933
year_week_430_store_51_category_2,2.89173450695851
year_week_430_store_51_category_20,6.6666538759473495
year_week_430_store_51_category_21,0.0
year_week_430_store_51_category_22,3.7231652377432054
year_week_430_store_51_category_23,8.83003922506045
year_week_430_store_51_category_24,3.807117910157372
year_week_430_store_51_category_25,5.9814763391243755
year_week_430_store_51_category_26,0.5886472973412639
year_week_430_store_51_category_27,5.770252817108902
year_week_430_store_51_category_28,5.322913931746171
year_week_430_store_51_category_29,3.4084922748655417
year_week_430_store_51_category_3,4.540714039432707
year_week_430_store_51_category_30,4.34821312947037
year_week_430_store_51_category_31,7.609867040565468
year_week_430_store_51_category_32,3.2784486633963024
year_week_430_store_51_category_4,7.458329775489605
year_week_430_store_51_category_5,2.1541695711795334
year_week_430_store_51_category_6,4.36061841951175
year_week_430_store_51_category_7,10.421433852385773
year_week_430_store_51_category_8,7.290787990344944
year_week_430_store_51_category_9,9.107553173000158
year_week_430_store_52_category_0,5.947291041102215
year_week_430_store_52_category_1,2.96223973662941
year_week_430_store_52_category_10,3.908947680009091
year_week_430_store_52_category_11,4.477260509632678
year_week_430_store_52_category_12,7.671488212044314
year_week_430_store_52_category_13,7.865971160390796
year_week_430_store_52_category_14,8.869450931411412
year_week_430_store_52_category_15,10.519109876949496
year_week_430_store_52_category_16,6.1447523033403355
year_week_430_store_52_category_17,8.072403301608176
year_week_430_store_52_category_18,10.296180840681775
year_week_430_store_52_category_19,7.7286794775073675
year_week_430_store_52_category_2,3.9636416344302887
year_week_430_store_52_category_20,6.574461789807459
year_week_430_store_52_category_21,0.7066211513518836
year_week_430_store_52_category_22,3.443517156480652
year_week_430_store_52_category_23,8.116800195753319
year_week_430_store_52_category_24,4.114025365473003
year_week_430_store_52_category_25,6.161845539905968
year_week_430_store_52_category_26,0.7062882883153819
year_week_430_store_52_category_27,5.408245121809676
year_week_430_store_52_category_28,5.370413220306365
year_week_430_store_52_category_29,3.3608452687397556
year_week_430_store_52_category_3,4.115487305670258
year_week_430_store_52_category_30,5.066954627931544
year_week_430_store_52_category_31,7.725601770376482
year_week_430_store_52_category_32,3.713974700066981
year_week_430_store_52_category_4,7.908882471512915
year_week_430_store_52_category_5,2.1559553761239445
year_week_430_store_52_category_6,4.275462541067544
year_week_430_store_52_category_7,10.630767091127032
year_week_430_store_52_category_8,7.4187672207378625
year_week_430_store_52_category_9,9.250901628663517
year_week_430_store_53_category_0,5.300906382014385
year_week_430_store_53_category_1,2.106814821184058
year_week_430_store_53_category_10,3.217476568691625
year_week_430_store_53_category_11,3.84746235522391
year_week_430_store_53_category_12,7.3309629143942106
year_week_430_store_53_category_13,7.31648730701182
year_week_430_store_53_category_14,8.206715274565864
year_week_430_store_53_category_15,9.701801954645731
year_week_430_store_53_category_16,6.599547957297921
year_week_430_store_53_category_17,8.058756434490205
year_week_430_store_53_category_18,9.669706808799319
year_week_430_store_53_category_19,6.958825591072773
year_week_430_store_53_category_2,2.911196219991544
year_week_430_store_53_category_20,6.041035014713883
year_week_430_store_53_category_21,0.0
year_week_430_store_53_category_22,3.0578365322374346
year_week_430_store_53_category_23,7.1918844222688545
year_week_430_store_53_category_24,4.060172133661369
year_week_430_store_53_category_25,4.45996857493455
year_week_430_store_53_category_26,0.0055887993179120935
year_week_430_store_53_category_27,4.834893644427277
year_week_430_store_53_category_28,4.823658214663878
year_week_430_store_53_category_29,1.2923092137284697
year_week_430_store_53_category_3,3.8771229085805956
year_week_430_store_53_category_30,3.65253390788628
year_week_430_store_53_category_31,7.100630270622876
year_week_430_store_53_category_32,3.2647987206900813
year_week_430_store_53_category_4,7.381464588968159
year_week_430_store_53_category_5,0.5718054555748437
year_week_430_store_53_category_6,3.5857468365025156
year_week_430_store_53_category_7,9.990749914773561
year_week_430_store_53_category_8,6.576095115195971
year_week_430_store_53_category_9,8.632558370943613
year_week_430_store_54_category_0,5.152345691065112
year_week_430_store_54_category_1,1.4049420790552258
year_week_430_store_54_category_10,2.8150448608715033
year_week_430_store_54_category_11,1.006101041082234
year_week_430_store_54_category_12,6.0159240447570586
year_week_430_store_54_category_13,7.204890645715193
year_week_430_store_54_category_14,7.501371090368221
year_week_430_store_54_category_15,8.590990163579074
year_week_430_store_54_category_16,6.185219719666314
year_week_430_store_54_category_17,7.406737773284955
year_week_430_store_54_category_18,9.693416382844648
year_week_430_store_54_category_19,5.7301753147744
year_week_430_store_54_category_2,0.08902133321244719
year_week_430_store_54_category_20,6.3569771053252655
year_week_430_store_54_category_21,0.36075673729979857
year_week_430_store_54_category_22,3.352937509981937
year_week_430_store_54_category_23,6.0478461775425725
year_week_430_store_54_category_24,3.8057062922322813
year_week_430_store_54_category_25,0.5425813824108804
year_week_430_store_54_category_26,0.1634434578512401
year_week_430_store_54_category_27,3.9044383289674713
year_week_430_store_54_category_28,4.426902313578228
year_week_430_store_54_category_29,0.5728022570871542
year_week_430_store_54_category_3,3.0622289456538008
year_week_430_store_54_category_30,3.056237292873514
year_week_430_store_54_category_31,7.300100261210695
year_week_430_store_54_category_32,1.06727911266953
year_week_430_store_54_category_4,7.4677470475892775
year_week_430_store_54_category_5,0.839993382801093
year_week_430_store_54_category_6,2.151504197165641
year_week_430_store_54_category_7,10.046800759096236
year_week_430_store_54_category_8,5.0125574281578045
year_week_430_store_54_category_9,8.961251996321794
year_week_430_store_5_category_0,5.279393373216538
year_week_430_store_5_category_1,1.7377213591587446
year_week_430_store_5_category_10,4.175538233009584
year_week_430_store_5_category_11,3.2382418117885927
year_week_430_store_5_category_12,7.325211236852321
year_week_430_store_5_category_13,7.320488513185359
year_week_430_store_5_category_14,8.15046829866567
year_week_430_store_5_category_15,9.22591425508251
year_week_430_store_5_category_16,6.389401287189974
year_week_430_store_5_category_17,7.831072735403599
year_week_430_store_5_category_18,9.43556339471104
year_week_430_store_5_category_19,6.5668812440529525
year_week_430_store_5_category_2,4.548439270795095
year_week_430_store_5_category_20,5.830324714581874
year_week_430_store_5_category_21,0.6877525886894199
year_week_430_store_5_category_22,4.210249725541239
year_week_430_store_5_category_23,7.299420107479315
year_week_430_store_5_category_24,3.530795827540737
year_week_430_store_5_category_25,3.9867840737495532
year_week_430_store_5_category_26,0.35513274409013806
year_week_430_store_5_category_27,5.055797547741435
year_week_430_store_5_category_28,4.819143907582485
year_week_430_store_5_category_29,2.002245887245529
year_week_430_store_5_category_3,5.040944342854753
year_week_430_store_5_category_30,3.74627973411501
year_week_430_store_5_category_31,7.0900483630028415
year_week_430_store_5_category_32,3.373897545828457
year_week_430_store_5_category_4,7.265143596199924
year_week_430_store_5_category_5,1.3713158961104492
year_week_430_store_5_category_6,4.025643450102183
year_week_430_store_5_category_7,9.84086413164529
year_week_430_store_5_category_8,6.263739597571959
year_week_430_store_5_category_9,8.531108372621468
year_week_430_store_6_category_0,5.526223040837244
year_week_430_store_6_category_1,1.8465269333489553
year_week_430_store_6_category_10,5.576910816867305
year_week_430_store_6_category_11,4.2781085302119655
year_week_430_store_6_category_12,7.9867354491666935
year_week_430_store_6_category_13,7.590760363248863
year_week_430_store_6_category_14,8.823800682192187
year_week_430_store_6_category_15,9.817856516891402
year_week_430_store_6_category_16,7.197087098078009
year_week_430_store_6_category_17,8.381462995804604
year_week_430_store_6_category_18,10.214181545058425
year_week_430_store_6_category_19,7.075267047179077
year_week_430_store_6_category_2,5.184299574724478
year_week_430_store_6_category_20,6.446626094756944
year_week_430_store_6_category_21,0.0
year_week_430_store_6_category_22,3.811663426740393
year_week_430_store_6_category_23,8.303931019846312
year_week_430_store_6_category_24,3.3692382053114067
year_week_430_store_6_category_25,4.884403453812831
year_week_430_store_6_category_26,0.0
year_week_430_store_6_category_27,5.80884390130613
year_week_430_store_6_category_28,5.491824505017634
year_week_430_store_6_category_29,0.016155842291133107
year_week_430_store_6_category_3,4.532469210157651
year_week_430_store_6_category_30,4.465465195228133
year_week_430_store_6_category_31,7.577912023034921
year_week_430_store_6_category_32,3.5643657926285885
year_week_430_store_6_category_4,7.758967508240756
year_week_430_store_6_category_5,0.19994004876993918
year_week_430_store_6_category_6,4.058715844451998
year_week_430_store_6_category_7,10.388468995132333
year_week_430_store_6_category_8,6.809663440685528
year_week_430_store_6_category_9,8.898201007302704
year_week_430_store_7_category_0,5.00907376859978
year_week_430_store_7_category_1,2.751755707407399
year_week_430_store_7_category_10,5.663282679982416
year_week_430_store_7_category_11,4.049815362180836
year_week_430_store_7_category_12,8.013719278831223
year_week_430_store_7_category_13,7.291512391994168
year_week_430_store_7_category_14,9.102061022927831
year_week_430_store_7_category_15,10.510084963990554
year_week_430_store_7_category_16,7.626628726359515
year_week_430_store_7_category_17,8.663260753099438
year_week_430_store_7_category_18,10.337225964415646
year_week_430_store_7_category_19,7.442886987807582
year_week_430_store_7_category_2,4.568008738240346
year_week_430_store_7_category_20,6.84296186575964
year_week_430_store_7_category_21,0.09209402492965743
year_week_430_store_7_category_22,3.4849971405348232
year_week_430_store_7_category_23,8.396312041978424
year_week_430_store_7_category_24,3.3283193196127114
year_week_430_store_7_category_25,5.808856511862683
year_week_430_store_7_category_26,0.1120514517166667
year_week_430_store_7_category_27,5.8126929369997375
year_week_430_store_7_category_28,4.987706369928615
year_week_430_store_7_category_29,0.8180009019526497
year_week_430_store_7_category_3,4.715858793002613
year_week_430_store_7_category_30,4.4115145394222015
year_week_430_store_7_category_31,7.297957034664907
year_week_430_store_7_category_32,3.009373371080621
year_week_430_store_7_category_4,7.126412024439107
year_week_430_store_7_category_5,1.7026355007619205
year_week_430_store_7_category_6,4.574834876264806
year_week_430_store_7_category_7,10.227404561835376
year_week_430_store_7_category_8,7.336098166957471
year_week_430_store_7_category_9,8.781242553638183
year_week_430_store_8_category_0,5.581316163349002
year_week_430_store_8_category_1,2.7693168787719133
year_week_430_store_8_category_10,5.5530266470005305
year_week_430_store_8_category_11,4.887557674587006
year_week_430_store_8_category_12,7.8961722545568955
year_week_430_store_8_category_13,7.600057772682756
year_week_430_store_8_category_14,9.140585551854878
year_week_430_store_8_category_15,10.389191051038159
year_week_430_store_8_category_16,7.691827914957291
year_week_430_store_8_category_17,8.605188661112535
year_week_430_store_8_category_18,10.381115954901496
year_week_430_store_8_category_19,7.106701300304404
year_week_430_store_8_category_2,5.285672050274946
year_week_430_store_8_category_20,6.8204870861139
year_week_430_store_8_category_21,0.38784984194619604
year_week_430_store_8_category_22,4.675533432373276
year_week_430_store_8_category_23,8.260325413283482
year_week_430_store_8_category_24,3.120171060986975
year_week_430_store_8_category_25,5.5782856180418
year_week_430_store_8_category_26,0.13184119489030532
year_week_430_store_8_category_27,5.565031700590919
year_week_430_store_8_category_28,5.288614185137857
year_week_430_store_8_category_29,0.6658298098568146
year_week_430_store_8_category_3,4.903854191601536
year_week_430_store_8_category_30,4.82961464595606
year_week_430_store_8_category_31,7.6907781219904425
year_week_430_store_8_category_32,3.8091133840222824
year_week_430_store_8_category_4,7.553787157438707
year_week_430_store_8_category_5,1.8013879618796207
year_week_430_store_8_category_6,4.7800572079767125
year_week_430_store_8_category_7,10.356245273261463
year_week_430_store_8_category_8,7.1627060940417255
year_week_430_store_8_category_9,8.864956973535287
year_week_430_store_9_category_0,6.129961999407863
year_week_430_store_9_category_1,1.96924010626754
year_week_430_store_9_category_10,4.7436834414561835
year_week_430_store_9_category_11,3.809404248610204
year_week_430_store_9_category_12,7.73529090542063
year_week_430_store_9_category_13,7.779047624459604
year_week_430_store_9_category_14,8.557464185220008
year_week_430_store_9_category_15,9.294835213654803
year_week_430_store_9_category_16,7.055046512969357
year_week_430_store_9_category_17,8.187794319651296
year_week_430_store_9_category_18,9.997972519246556
year_week_430_store_9_category_19,6.500807780157878
year_week_430_store_9_category_2,4.6510894373429315
year_week_430_store_9_category_20,6.513433021295013
year_week_430_store_9_category_21,0.6034019522312514
year_week_430_store_9_category_22,3.452869618870276
year_week_430_store_9_category_23,7.897042389746781
year_week_430_store_9_category_24,4.245328428968022
year_week_430_store_9_category_25,3.8546667766401232
year_week_430_store_9_category_26,0.0
year_week_430_store_9_category_27,4.42841166374348
year_week_430_store_9_category_28,5.18969058885324
year_week_430_store_9_category_29,4.262894913615725
year_week_430_store_9_category_3,4.2439907561357995
year_week_430_store_9_category_30,4.253451243903425
year_week_430_store_9_category_31,7.816649627867421
year_week_430_store_9_category_32,3.376213959468987
year_week_430_store_9_category_4,8.224425707965883
year_week_430_store_9_category_5,0.15812274320507053
year_week_430_store_9_category_6,3.236679778144636
year_week_430_store_9_category_7,10.529628146932932
year_week_430_store_9_category_8,6.016281152850574
year_week_430_store_9_category_9,9.124714104734556
year_week_431_store_10_category_0,4.299656871847755
year_week_431_store_10_category_1,0.8646149803462471
year_week_431_store_10_category_10,1.945976954968614
year_week_431_store_10_category_11,1.9631314929501549
year_week_431_store_10_category_12,6.969511397806337
year_week_431_store_10_category_13,7.302230902378178
year_week_431_store_10_category_14,7.74198422475742
year_week_431_store_10_category_15,7.647599401881422
year_week_431_store_10_category_16,5.604073891530484
year_week_431_store_10_category_17,6.670407345460553
year_week_431_store_10_category_18,9.160311476065221
year_week_431_store_10_category_19,5.670960648965789
year_week_431_store_10_category_2,3.144415190107518
year_week_431_store_10_category_20,5.198969462625474
year_week_431_store_10_category_21,0.27462905241480573
year_week_431_store_10_category_22,2.3572901168979423
year_week_431_store_10_category_23,7.045217334517619
year_week_431_store_10_category_24,2.905089814037753
year_week_431_store_10_category_25,0.8694176829405278
year_week_431_store_10_category_26,0.0
year_week_431_store_10_category_27,3.7367079181037557
year_week_431_store_10_category_28,3.943557509782536
year_week_431_store_10_category_29,0.027953843116965124
year_week_431_store_10_category_3,3.0062830585823295
year_week_431_store_10_category_30,3.315494426806486
year_week_431_store_10_category_31,7.155551648300271
year_week_431_store_10_category_32,2.099356941290928
year_week_431_store_10_category_4,7.6084037034537255
year_week_431_store_10_category_5,0.6249953086577417
year_week_431_store_10_category_6,1.6055861248571175
year_week_431_store_10_category_7,9.956488860640677
year_week_431_store_10_category_8,4.668463020564825
year_week_431_store_10_category_9,8.60112774601267
year_week_431_store_11_category_0,5.6815122236428905
year_week_431_store_11_category_1,1.80537516371961
year_week_431_store_11_category_10,4.064848070815942
year_week_431_store_11_category_11,3.0272658126650325
year_week_431_store_11_category_12,8.483135788566319
year_week_431_store_11_category_13,8.279991395407666
year_week_431_store_11_category_14,8.585482606113507
year_week_431_store_11_category_15,9.312710257528837
year_week_431_store_11_category_16,6.954764515702119
year_week_431_store_11_category_17,8.492621065245022
year_week_431_store_11_category_18,10.55011355533394
year_week_431_store_11_category_19,6.791086211797329
year_week_431_store_11_category_2,4.652358497949767
year_week_431_store_11_category_20,6.44060686502225
year_week_431_store_11_category_21,1.283134272414793
year_week_431_store_11_category_22,4.258228237602821
year_week_431_store_11_category_23,8.078081051546379
year_week_431_store_11_category_24,4.097562170390521
year_week_431_store_11_category_25,3.0522849368095173
year_week_431_store_11_category_26,0.044013497329264656
year_week_431_store_11_category_27,5.587095960081351
year_week_431_store_11_category_28,5.104034198659222
year_week_431_store_11_category_29,4.3941573955188575
year_week_431_store_11_category_3,4.507484354527085
year_week_431_store_11_category_30,4.7699546101935475
year_week_431_store_11_category_31,8.300670015556468
year_week_431_store_11_category_32,3.615051449891742
year_week_431_store_11_category_4,8.402573628972133
year_week_431_store_11_category_5,1.4070244903636644
year_week_431_store_11_category_6,3.2854213401971855
year_week_431_store_11_category_7,11.05672074641944
year_week_431_store_11_category_8,6.126829627128083
year_week_431_store_11_category_9,9.725757038757761
year_week_431_store_12_category_0,4.650966136190237
year_week_431_store_12_category_1,1.9241489349819554
year_week_431_store_12_category_10,3.4617612217003013
year_week_431_store_12_category_11,2.1287372944031144
year_week_431_store_12_category_12,7.009914609067594
year_week_431_store_12_category_13,7.265512304041955
year_week_431_store_12_category_14,8.089826620822135
year_week_431_store_12_category_15,7.876444449641003
year_week_431_store_12_category_16,6.0693666802138
year_week_431_store_12_category_17,7.194003015462754
year_week_431_store_12_category_18,9.487548641861649
year_week_431_store_12_category_19,5.9009468884799965
year_week_431_store_12_category_2,3.6506394361700405
year_week_431_store_12_category_20,5.794517041373161
year_week_431_store_12_category_21,0.6275852561871932
year_week_431_store_12_category_22,4.012819943102246
year_week_431_store_12_category_23,7.125389857931071
year_week_431_store_12_category_24,3.679753506755592
year_week_431_store_12_category_25,0.8089545463665186
year_week_431_store_12_category_26,0.0004980425318567437
year_week_431_store_12_category_27,4.00230770234999
year_week_431_store_12_category_28,4.688056255162447
year_week_431_store_12_category_29,0.5288090927930125
year_week_431_store_12_category_3,4.136594178643736
year_week_431_store_12_category_30,3.6080157859781616
year_week_431_store_12_category_31,7.184669539045389
year_week_431_store_12_category_32,1.3626693987213745
year_week_431_store_12_category_4,7.550561125559629
year_week_431_store_12_category_5,0.8545992609694762
year_week_431_store_12_category_6,2.2021231352256283
year_week_431_store_12_category_7,10.061339354652116
year_week_431_store_12_category_8,5.705512407139741
year_week_431_store_12_category_9,8.713553243039053
year_week_431_store_13_category_0,4.317958923850419
year_week_431_store_13_category_1,0.6256686111743869
year_week_431_store_13_category_10,2.631075953185048
year_week_431_store_13_category_11,1.4139831676877967
year_week_431_store_13_category_12,6.993401260785933
year_week_431_store_13_category_13,7.3601262121322995
year_week_431_store_13_category_14,7.729149770431021
year_week_431_store_13_category_15,7.399576724129617
year_week_431_store_13_category_16,5.742866514556285
year_week_431_store_13_category_17,6.870827904459086
year_week_431_store_13_category_18,9.450065149227978
year_week_431_store_13_category_19,5.459712858776157
year_week_431_store_13_category_2,2.9018428527061966
year_week_431_store_13_category_20,5.236173253162965
year_week_431_store_13_category_21,0.0
year_week_431_store_13_category_22,2.8262109180101302
year_week_431_store_13_category_23,6.676907066267928
year_week_431_store_13_category_24,3.7100848537752933
year_week_431_store_13_category_25,0.3260933833030023
year_week_431_store_13_category_26,0.0
year_week_431_store_13_category_27,3.920514021191267
year_week_431_store_13_category_28,4.356089675449985
year_week_431_store_13_category_29,0.0
year_week_431_store_13_category_3,3.676515464558217
year_week_431_store_13_category_30,3.249092058906675
year_week_431_store_13_category_31,7.096584407371753
year_week_431_store_13_category_32,2.1022963427315777
year_week_431_store_13_category_4,7.2296906086899595
year_week_431_store_13_category_5,0.2012032897756144
year_week_431_store_13_category_6,1.8738281316850942
year_week_431_store_13_category_7,10.02875400714524
year_week_431_store_13_category_8,5.487803432215179
year_week_431_store_13_category_9,8.65332089967899
year_week_431_store_14_category_0,4.469028204499478
year_week_431_store_14_category_1,1.2827917624925484
year_week_431_store_14_category_10,3.288300334647395
year_week_431_store_14_category_11,2.1293064549785075
year_week_431_store_14_category_12,7.496931504482694
year_week_431_store_14_category_13,7.6954992672156575
year_week_431_store_14_category_14,8.063889190047403
year_week_431_store_14_category_15,7.956424612541297
year_week_431_store_14_category_16,5.386822670360613
year_week_431_store_14_category_17,7.160624762363263
year_week_431_store_14_category_18,9.249576245336568
year_week_431_store_14_category_19,5.885082206737291
year_week_431_store_14_category_2,2.3598259904817898
year_week_431_store_14_category_20,6.381226126064872
year_week_431_store_14_category_21,0.12316775610283157
year_week_431_store_14_category_22,2.9432943833967222
year_week_431_store_14_category_23,6.410166687090963
year_week_431_store_14_category_24,3.232448595340742
year_week_431_store_14_category_25,0.551402838440342
year_week_431_store_14_category_26,0.0
year_week_431_store_14_category_27,3.708758333601839
year_week_431_store_14_category_28,4.890329594745774
year_week_431_store_14_category_29,0.5940471769080373
year_week_431_store_14_category_3,3.7584842365530156
year_week_431_store_14_category_30,3.6788177462516365
year_week_431_store_14_category_31,7.4274066883960135
year_week_431_store_14_category_32,1.1400105123876085
year_week_431_store_14_category_4,7.613714280259215
year_week_431_store_14_category_5,0.6396249962010289
year_week_431_store_14_category_6,2.5772807499146166
year_week_431_store_14_category_7,10.07266112254301
year_week_431_store_14_category_8,5.247964341821282
year_week_431_store_14_category_9,9.039429266573576
year_week_431_store_15_category_0,4.845158102988996
year_week_431_store_15_category_1,1.9830382440316074
year_week_431_store_15_category_10,3.709570451343536
year_week_431_store_15_category_11,1.8179728017049248
year_week_431_store_15_category_12,6.890130184984894
year_week_431_store_15_category_13,7.29427579903262
year_week_431_store_15_category_14,7.953490485251584
year_week_431_store_15_category_15,8.524413032531482
year_week_431_store_15_category_16,6.3806936755958
year_week_431_store_15_category_17,7.071989890026162
year_week_431_store_15_category_18,9.51015273382712
year_week_431_store_15_category_19,6.167877187463521
year_week_431_store_15_category_2,4.431549567427959
year_week_431_store_15_category_20,5.850909764196489
year_week_431_store_15_category_21,2.0020767674904323
year_week_431_store_15_category_22,3.6785691274827323
year_week_431_store_15_category_23,6.819942734865351
year_week_431_store_15_category_24,3.18088020458018
year_week_431_store_15_category_25,0.6568988370704245
year_week_431_store_15_category_26,0.06828003227448264
year_week_431_store_15_category_27,4.048730305502574
year_week_431_store_15_category_28,4.82358039127879
year_week_431_store_15_category_29,0.08081660631105875
year_week_431_store_15_category_3,3.19507324362907
year_week_431_store_15_category_30,3.7231094253783032
year_week_431_store_15_category_31,7.4787957111811005
year_week_431_store_15_category_32,2.3604408429232113
year_week_431_store_15_category_4,7.721785661977765
year_week_431_store_15_category_5,0.511532780374628
year_week_431_store_15_category_6,2.4333658358988344
year_week_431_store_15_category_7,10.041621533967524
year_week_431_store_15_category_8,5.111584740975088
year_week_431_store_15_category_9,8.826619299868904
year_week_431_store_16_category_0,4.419937563259002
year_week_431_store_16_category_1,1.1612191122228512
year_week_431_store_16_category_10,1.9496869861548545
year_week_431_store_16_category_11,1.9093417400509132
year_week_431_store_16_category_12,5.970536347245459
year_week_431_store_16_category_13,7.036573130740248
year_week_431_store_16_category_14,7.560696460602882
year_week_431_store_16_category_15,8.415624079131932
year_week_431_store_16_category_16,6.976684434522628
year_week_431_store_16_category_17,7.0300204135253725
year_week_431_store_16_category_18,9.252989262527585
year_week_431_store_16_category_19,5.608076014089181
year_week_431_store_16_category_2,0.07190579325316887
year_week_431_store_16_category_20,5.447073000216388
year_week_431_store_16_category_21,0.007715063031801437
year_week_431_store_16_category_22,2.298606449186939
year_week_431_store_16_category_23,6.250939767812102
year_week_431_store_16_category_24,3.143209255943231
year_week_431_store_16_category_25,0.49152847659504445
year_week_431_store_16_category_26,0.0
year_week_431_store_16_category_27,3.387479624297262
year_week_431_store_16_category_28,3.787617463641454
year_week_431_store_16_category_29,0.09663015295758876
year_week_431_store_16_category_3,3.489945601406105
year_week_431_store_16_category_30,3.0453790163622503
year_week_431_store_16_category_31,7.147775722074559
year_week_431_store_16_category_32,1.115610263684205
year_week_431_store_16_category_4,7.155591575794141
year_week_431_store_16_category_5,0.264028096045393
year_week_431_store_16_category_6,2.0415261576472377
year_week_431_store_16_category_7,9.797664465672304
year_week_431_store_16_category_8,5.569633675507642
year_week_431_store_16_category_9,8.808838986223872
year_week_431_store_17_category_0,5.1716758740052375
year_week_431_store_17_category_1,1.7987613997235294
year_week_431_store_17_category_10,4.308506004407175
year_week_431_store_17_category_11,2.752502732796142
year_week_431_store_17_category_12,7.502656831309541
year_week_431_store_17_category_13,7.6707771036174055
year_week_431_store_17_category_14,8.644586282575322
year_week_431_store_17_category_15,9.258186532201373
year_week_431_store_17_category_16,7.35104068280356
year_week_431_store_17_category_17,7.84841164387441
year_week_431_store_17_category_18,10.174872756597273
year_week_431_store_17_category_19,6.7759050052933585
year_week_431_store_17_category_2,1.94919707127042
year_week_431_store_17_category_20,6.15629507800176
year_week_431_store_17_category_21,0.950806493683002
year_week_431_store_17_category_22,3.686043380353993
year_week_431_store_17_category_23,7.873917774480029
year_week_431_store_17_category_24,4.048052324834859
year_week_431_store_17_category_25,0.37884495703545906
year_week_431_store_17_category_26,0.0
year_week_431_store_17_category_27,4.730432243537249
year_week_431_store_17_category_28,4.99084052121159
year_week_431_store_17_category_29,0.293893607031253
year_week_431_store_17_category_3,3.704251475607322
year_week_431_store_17_category_30,4.101917787191274
year_week_431_store_17_category_31,7.6510969259443105
year_week_431_store_17_category_32,2.3048352640434175
year_week_431_store_17_category_4,8.318411689552436
year_week_431_store_17_category_5,1.1948420053193192
year_week_431_store_17_category_6,2.95895921895312
year_week_431_store_17_category_7,10.505754565987917
year_week_431_store_17_category_8,5.837737056143955
year_week_431_store_17_category_9,8.99561248187899
year_week_431_store_18_category_0,5.161169532858248
year_week_431_store_18_category_1,1.6297171408724835
year_week_431_store_18_category_10,4.233519764785342
year_week_431_store_18_category_11,3.5516338273971293
year_week_431_store_18_category_12,6.676458150977674
year_week_431_store_18_category_13,7.215402342696383
year_week_431_store_18_category_14,8.498505868548667
year_week_431_store_18_category_15,9.61589697185946
year_week_431_store_18_category_16,7.194148954094089
year_week_431_store_18_category_17,8.406653204641955
year_week_431_store_18_category_18,9.868364248462761
year_week_431_store_18_category_19,6.151392196317499
year_week_431_store_18_category_2,4.28542467448814
year_week_431_store_18_category_20,6.097008417546942
year_week_431_store_18_category_21,0.8701708130605054
year_week_431_store_18_category_22,3.5903349906816366
year_week_431_store_18_category_23,7.359639553972674
year_week_431_store_18_category_24,3.216732643230051
year_week_431_store_18_category_25,3.1307316121834683
year_week_431_store_18_category_26,0.0
year_week_431_store_18_category_27,4.107505864035109
year_week_431_store_18_category_28,4.662045062453798
year_week_431_store_18_category_29,4.676704545984295
year_week_431_store_18_category_3,3.7755682062264055
year_week_431_store_18_category_30,3.841159313089057
year_week_431_store_18_category_31,7.2021788537419
year_week_431_store_18_category_32,3.0084893699657496
year_week_431_store_18_category_4,7.551711466426489
year_week_431_store_18_category_5,1.099810373521612
year_week_431_store_18_category_6,2.7528859092091267
year_week_431_store_18_category_7,10.02923506933205
year_week_431_store_18_category_8,6.275361917912272
year_week_431_store_18_category_9,8.39814918369624
year_week_431_store_19_category_0,5.066423956107979
year_week_431_store_19_category_1,2.149981072862371
year_week_431_store_19_category_10,3.3263745225920927
year_week_431_store_19_category_11,2.2320513960577317
year_week_431_store_19_category_12,6.8013378098232895
year_week_431_store_19_category_13,7.324757191276421
year_week_431_store_19_category_14,7.8845219975328975
year_week_431_store_19_category_15,8.111694111024857
year_week_431_store_19_category_16,6.250783746121878
year_week_431_store_19_category_17,7.108928976660629
year_week_431_store_19_category_18,9.792285787000926
year_week_431_store_19_category_19,6.055750786365491
year_week_431_store_19_category_2,3.9248500065832053
year_week_431_store_19_category_20,5.484808829066156
year_week_431_store_19_category_21,0.4618151635443619
year_week_431_store_19_category_22,3.4580509480928017
year_week_431_store_19_category_23,6.787024820849975
year_week_431_store_19_category_24,3.983885873384348
year_week_431_store_19_category_25,0.7975180901134172
year_week_431_store_19_category_26,0.0
year_week_431_store_19_category_27,4.2258210108929815
year_week_431_store_19_category_28,4.368828128009691
year_week_431_store_19_category_29,0.0
year_week_431_store_19_category_3,3.818887849356096
year_week_431_store_19_category_30,3.5511163884138894
year_week_431_store_19_category_31,7.2405225239760895
year_week_431_store_19_category_32,2.1978269397728596
year_week_431_store_19_category_4,7.796509322102601
year_week_431_store_19_category_5,0.6334823415214571
year_week_431_store_19_category_6,2.710246624769958
year_week_431_store_19_category_7,10.169256809556305
year_week_431_store_19_category_8,5.304970904499577
year_week_431_store_19_category_9,8.81712471004531
year_week_431_store_1_category_0,4.936775395971955
year_week_431_store_1_category_1,2.5501396036478026
year_week_431_store_1_category_10,5.121291111017455
year_week_431_store_1_category_11,3.844055227602163
year_week_431_store_1_category_12,7.588558732789082
year_week_431_store_1_category_13,7.019407936433546
year_week_431_store_1_category_14,8.494236410075999
year_week_431_store_1_category_15,9.810385376300168
year_week_431_store_1_category_16,6.88592362309643
